basename,filepath,age,gender_true,race,pred_gender
70_0_0_20170117173907575.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/70_0_0_20170117173907575.jpg,tensor(70),0,tensor(0),0
1_1_2_20161219155356357.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219155356357.jpg,tensor(1),1,tensor(2),0
26_1_0_20170116235853558.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_0_20170116235853558.jpg,tensor(26),1,tensor(0),1
34_0_1_20170117014101849.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_1_20170117014101849.jpg,tensor(34),0,tensor(1),0
9_1_0_20170110224621441.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/9_1_0_20170110224621441.jpg,tensor(9),1,tensor(0),1
37_0_4_20170104201910626.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/37_0_4_20170104201910626.jpg,tensor(37),0,tensor(4),0
65_1_0_20170110132512700.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/65_1_0_20170110132512700.jpg,tensor(65),1,tensor(0),1
30_1_3_20170119204037590.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_1_3_20170119204037590.jpg,tensor(30),1,tensor(3),1
32_0_2_20170104202252010.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/32_0_2_20170104202252010.jpg,tensor(32),0,tensor(2),0
24_1_0_20170117194800876.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_0_20170117194800876.jpg,tensor(24),1,tensor(0),1
26_0_0_20170105162452859.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_0_0_20170105162452859.jpg,tensor(26),0,tensor(0),0
26_1_1_20170113012356872.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170113012356872.jpg,tensor(26),1,tensor(1),1
53_1_0_20170110122634608.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/53_1_0_20170110122634608.jpg,tensor(53),1,tensor(0),1
28_1_1_20170113001154099.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170113001154099.jpg,tensor(28),1,tensor(1),1
53_1_0_20170110143534851.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/53_1_0_20170110143534851.jpg,tensor(53),1,tensor(0),1
32_0_1_20170113142304517.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_0_1_20170113142304517.jpg,tensor(32),0,tensor(1),0
37_1_1_20170116153302333.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/37_1_1_20170116153302333.jpg,tensor(37),1,tensor(1),1
1_0_0_20170110212601951.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20170110212601951.jpg,tensor(1),0,tensor(0),0
34_0_3_20170119171311776.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/34_0_3_20170119171311776.jpg,tensor(34),0,tensor(3),0
59_1_1_20170113000626569.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/59_1_1_20170113000626569.jpg,tensor(59),1,tensor(1),1
76_1_0_20170110180142396.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/76_1_0_20170110180142396.jpg,tensor(76),1,tensor(0),1
61_0_0_20170104185720734.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/61_0_0_20170104185720734.jpg,tensor(61),0,tensor(0),0
21_1_4_20170103225020282.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_1_4_20170103225020282.jpg,tensor(21),1,tensor(4),1
35_1_0_20170117134340646.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_0_20170117134340646.jpg,tensor(35),1,tensor(0),1
21_1_0_20170117142653808.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/21_1_0_20170117142653808.jpg,tensor(21),1,tensor(0),1
65_1_0_20170117173915503.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/65_1_0_20170117173915503.jpg,tensor(65),1,tensor(0),1
23_1_3_20170104222316911.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/23_1_3_20170104222316911.jpg,tensor(23),1,tensor(3),1
35_0_3_20170117152630820.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_0_3_20170117152630820.jpg,tensor(35),0,tensor(3),0
41_0_0_20170117131137875.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/41_0_0_20170117131137875.jpg,tensor(41),0,tensor(0),0
18_1_1_20170117140105352.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/18_1_1_20170117140105352.jpg,tensor(18),1,tensor(1),1
22_0_3_20170117143056386.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_0_3_20170117143056386.jpg,tensor(22),0,tensor(3),1
12_1_3_20170104012400657.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/12_1_3_20170104012400657.jpg,tensor(12),1,tensor(3),1
10_0_0_20170110224500062.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/10_0_0_20170110224500062.jpg,tensor(10),0,tensor(0),0
54_0_1_20170120223418357.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/54_0_1_20170120223418357.jpg,tensor(54),0,tensor(1),0
39_0_0_20170104201949978.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/39_0_0_20170104201949978.jpg,tensor(39),0,tensor(0),0
23_0_0_20170117144517953.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_0_20170117144517953.jpg,tensor(23),0,tensor(0),0
24_1_1_20170113005327119.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_1_20170113005327119.jpg,tensor(24),1,tensor(1),1
32_0_3_20170119200236372.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/32_0_3_20170119200236372.jpg,tensor(32),0,tensor(3),0
18_1_0_20170109214106546.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_1_0_20170109214106546.jpg,tensor(18),1,tensor(0),1
30_0_2_20170116163507732.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_2_20170116163507732.jpg,tensor(30),0,tensor(2),0
1_0_0_20161219140623097.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_0_20161219140623097.jpg,tensor(1),0,tensor(0),0
2_1_2_20161219211255317.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/2_1_2_20161219211255317.jpg,tensor(2),1,tensor(2),1
31_0_1_20170116192548730.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/31_0_1_20170116192548730.jpg,tensor(31),0,tensor(1),0
8_1_0_20170116234733445.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/8_1_0_20170116234733445.jpg,tensor(8),1,tensor(0),0
20_1_3_20170119180826861.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/20_1_3_20170119180826861.jpg,tensor(20),1,tensor(3),1
59_1_0_20170110141807087.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/59_1_0_20170110141807087.jpg,tensor(59),1,tensor(0),1
49_1_0_20170105173102837.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/49_1_0_20170105173102837.jpg,tensor(49),1,tensor(0),1
26_1_3_20170119192503866.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_3_20170119192503866.jpg,tensor(26),1,tensor(3),1
26_1_4_20170117174512949.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_4_20170117174512949.jpg,tensor(26),1,tensor(4),1
29_0_0_20170117202657886.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_0_20170117202657886.jpg,tensor(29),0,tensor(0),0
28_1_1_20170113012508729.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_1_20170113012508729.jpg,tensor(28),1,tensor(1),1
67_1_0_20170120225003182.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/67_1_0_20170120225003182.jpg,tensor(67),1,tensor(0),1
20_1_1_20170114031128316.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/20_1_1_20170114031128316.jpg,tensor(20),1,tensor(1),1
40_0_3_20170119192039721.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/40_0_3_20170119192039721.jpg,tensor(40),0,tensor(3),0
21_0_2_20170107213417643.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/21_0_2_20170107213417643.jpg,tensor(21),0,tensor(2),0
52_1_3_20170109133955934.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_1_3_20170109133955934.jpg,tensor(52),1,tensor(3),1
34_0_4_20170117141716057.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_4_20170117141716057.jpg,tensor(34),0,tensor(4),0
26_0_3_20170119162933629.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119162933629.jpg,tensor(26),0,tensor(3),0
1_1_4_20161221192836205.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_4_20161221192836205.jpg,tensor(1),1,tensor(4),1
15_0_0_20170110232515682.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_0_0_20170110232515682.jpg,tensor(15),0,tensor(0),1
40_1_1_20170113011244319.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/40_1_1_20170113011244319.jpg,tensor(40),1,tensor(1),1
26_0_3_20170119183421709.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_0_3_20170119183421709.jpg,tensor(26),0,tensor(3),0
32_1_0_20170116201719833.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/32_1_0_20170116201719833.jpg,tensor(32),1,tensor(0),1
22_1_2_20170116172030701.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/22_1_2_20170116172030701.jpg,tensor(22),1,tensor(2),1
26_1_3_20170119193151218.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/26_1_3_20170119193151218.jpg,tensor(26),1,tensor(3),1
36_1_1_20170116173339947.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_1_1_20170116173339947.jpg,tensor(36),1,tensor(1),1
18_1_0_20170109214512153.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/18_1_0_20170109214512153.jpg,tensor(18),1,tensor(0),1
24_1_3_20170119165930967.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/24_1_3_20170119165930967.jpg,tensor(24),1,tensor(3),1
24_0_4_20170117145745635.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_4_20170117145745635.jpg,tensor(24),0,tensor(4),0
17_1_1_20170112230526286.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/17_1_1_20170112230526286.jpg,tensor(17),1,tensor(1),1
23_0_3_20170117144210931.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_0_3_20170117144210931.jpg,tensor(23),0,tensor(3),0
36_1_0_20170105001300131.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_1_0_20170105001300131.jpg,tensor(36),1,tensor(0),1
76_0_1_20170116010457070.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/76_0_1_20170116010457070.jpg,tensor(76),0,tensor(1),1
26_1_3_20170104234454339.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/26_1_3_20170104234454339.jpg,tensor(26),1,tensor(3),1
27_0_0_20170116204347283.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_0_0_20170116204347283.jpg,tensor(27),0,tensor(0),0
45_0_1_20170111195732003.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/45_0_1_20170111195732003.jpg,tensor(45),0,tensor(1),0
23_1_3_20170117144834977.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/23_1_3_20170117144834977.jpg,tensor(23),1,tensor(3),1
52_0_0_20170111171747390.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/52_0_0_20170111171747390.jpg,tensor(52),0,tensor(0),0
57_1_2_20170116192548730.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/57_1_2_20170116192548730.jpg,tensor(57),1,tensor(2),1
7_0_0_20170110220552025.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_0_0_20170110220552025.jpg,tensor(7),0,tensor(0),0
45_0_0_20170117181818036.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_0_20170117181818036.jpg,tensor(45),0,tensor(0),0
24_0_2_20170116170804180.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_2_20170116170804180.jpg,tensor(24),0,tensor(2),0
30_1_1_20170112215101145.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_1_20170112215101145.jpg,tensor(30),1,tensor(1),1
6_1_4_20170104010006062.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/6_1_4_20170104010006062.jpg,tensor(6),1,tensor(4),1
85_0_0_20170111210017033.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/85_0_0_20170111210017033.jpg,tensor(85),0,tensor(0),0
36_0_1_20170113183054437.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/36_0_1_20170113183054437.jpg,tensor(36),0,tensor(1),0
29_1_0_20170103181717184.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_0_20170103181717184.jpg,tensor(29),1,tensor(0),1
23_1_4_20170103212744381.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/23_1_4_20170103212744381.jpg,tensor(23),1,tensor(4),1
25_0_0_20170117143507210.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/25_0_0_20170117143507210.jpg,tensor(25),0,tensor(0),0
1_1_2_20161219162523262.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_1_2_20161219162523262.jpg,tensor(1),1,tensor(2),1
1_0_3_20161219225958712.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_3_20161219225958712.jpg,tensor(1),0,tensor(3),0
65_0_0_20170111193847133.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/65_0_0_20170111193847133.jpg,tensor(65),0,tensor(0),0
15_1_4_20170109212947695.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/15_1_4_20170109212947695.jpg,tensor(15),1,tensor(4),1
19_1_4_20170103201818104.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/19_1_4_20170103201818104.jpg,tensor(19),1,tensor(4),1
11_1_0_20170117133441179.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/11_1_0_20170117133441179.jpg,tensor(11),1,tensor(0),0
50_1_3_20170109011047973.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/50_1_3_20170109011047973.jpg,tensor(50),1,tensor(3),1
56_0_2_20170105164626292.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/56_0_2_20170105164626292.jpg,tensor(56),0,tensor(2),0
29_0_0_20170108230158864.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_0_0_20170108230158864.jpg,tensor(29),0,tensor(0),0
26_1_1_20170113011811105.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170113011811105.jpg,tensor(26),1,tensor(1),1
24_1_2_20170116172555595.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116172555595.jpg,tensor(24),1,tensor(2),1
32_1_0_20170104165842857.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/32_1_0_20170104165842857.jpg,tensor(32),1,tensor(0),1
1_0_2_20161219194721851.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219194721851.jpg,tensor(1),0,tensor(2),0
24_1_3_20170117150320420.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_3_20170117150320420.jpg,tensor(24),1,tensor(3),1
65_0_0_20170111210257547.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/65_0_0_20170111210257547.jpg,tensor(65),0,tensor(0),0
24_1_3_20170104222359247.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_3_20170104222359247.jpg,tensor(24),1,tensor(3),1
1_0_2_20161219141817185.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/1_0_2_20161219141817185.jpg,tensor(1),0,tensor(2),0
24_1_2_20170104020528324.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/24_1_2_20170104020528324.jpg,tensor(24),1,tensor(2),1
20_1_0_20170109213459975.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/20_1_0_20170109213459975.jpg,tensor(20),1,tensor(0),1
30_0_2_20170116193341533.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_0_2_20170116193341533.jpg,tensor(30),0,tensor(2),0
30_1_2_20170116164729972.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/30_1_2_20170116164729972.jpg,tensor(30),1,tensor(2),1
35_1_2_20170116191842610.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_2_20170116191842610.jpg,tensor(35),1,tensor(2),1
36_1_2_20170119164406148.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/36_1_2_20170119164406148.jpg,tensor(36),1,tensor(2),1
42_1_0_20170117163607667.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/42_1_0_20170117163607667.jpg,tensor(42),1,tensor(0),1
29_1_1_20170104192718648.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/29_1_1_20170104192718648.jpg,tensor(29),1,tensor(1),1
27_0_0_20170105175510406.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/27_0_0_20170105175510406.jpg,tensor(27),0,tensor(0),0
83_0_2_20170112224652531.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/83_0_2_20170112224652531.jpg,tensor(83),0,tensor(2),0
8_1_4_20170109202746183.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/8_1_4_20170109202746183.jpg,tensor(8),1,tensor(4),0
35_1_0_20170104165729457.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/35_1_0_20170104165729457.jpg,tensor(35),1,tensor(0),1
27_1_2_20170116163003893.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/27_1_2_20170116163003893.jpg,tensor(27),1,tensor(2),1
29_0_0_20170117180729137.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/29_0_0_20170117180729137.jpg,tensor(29),0,tensor(0),0
44_1_0_20170104210419052.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/44_1_0_20170104210419052.jpg,tensor(44),1,tensor(0),0
47_0_4_20170105172754348.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/47_0_4_20170105172754348.jpg,tensor(47),0,tensor(4),0
5_0_2_20170110215845491.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/5_0_2_20170110215845491.jpg,tensor(5),0,tensor(2),0
62_1_3_20170109133411698.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/62_1_3_20170109133411698.jpg,tensor(62),1,tensor(3),1
35_1_4_20170117203423144.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/35_1_4_20170117203423144.jpg,tensor(35),1,tensor(4),1
54_0_0_20170120222512479.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/54_0_0_20170120222512479.jpg,tensor(54),0,tensor(0),1
49_1_0_20170104235723082.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/49_1_0_20170104235723082.jpg,tensor(49),1,tensor(0),1
43_1_2_20170116192615655.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/43_1_2_20170116192615655.jpg,tensor(43),1,tensor(2),1
20_1_1_20170112191224819.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/20_1_1_20170112191224819.jpg,tensor(20),1,tensor(1),1
34_0_2_20170116193324984.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/34_0_2_20170116193324984.jpg,tensor(34),0,tensor(2),0
26_1_1_20170116171846657.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170116171846657.jpg,tensor(26),1,tensor(1),1
30_0_1_20170120220639355.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/30_0_1_20170120220639355.jpg,tensor(30),0,tensor(1),0
24_1_3_20170119171011143.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part3_cropped/24_1_3_20170119171011143.jpg,tensor(24),1,tensor(3),1
50_1_0_20170113210319697.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_1_0_20170113210319697.jpg,tensor(50),1,tensor(0),0
36_1_0_20170104164857729.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_1_0_20170104164857729.jpg,tensor(36),1,tensor(0),1
36_1_3_20170109141235854.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/36_1_3_20170109141235854.jpg,tensor(36),1,tensor(3),1
24_1_2_20170116174610352.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_1_2_20170116174610352.jpg,tensor(24),1,tensor(2),1
18_0_1_20170113151656761.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/18_0_1_20170113151656761.jpg,tensor(18),0,tensor(1),0
67_0_0_20170104200734185.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/67_0_0_20170104200734185.jpg,tensor(67),0,tensor(0),0
